month_date,merch_state,accommodation_cost,attraction_cost,breakfast_lunch_cost,dinner_cost,median_meal_cost,retail_cost,cost_per_trip
2025-06-01,FL,214.32000732421875,44.40999984741211,26.770000457763672,56.02000045776367,38.720001220703125,38.16999816894531,812.9200134277344
2025-06-01,CA,225.3999938964844,20.799999237060547,20.719999313354492,42.66999816894531,29.43000030517578,29.84000015258789,720.2999801635742
2025-06-01,TX,200.3300018310547,18.829999923706055,21.3700008392334,41.86000061035156,29.86000061035156,41.880001068115234,691.2800102233887
2025-06-01,NV,192.1300048828125,30.229999542236328,24.190000534057617,47.43000030517578,33.689998626708984,27.170000076293945,690.6800117492676
2025-06-01,TN,207.63999938964844,31.149999618530273,24.829999923706055,45.540000915527344,34.81999969482422,40.0,747.9799995422363
2025-06-01,CO,220.77000427246097,22.649999618530273,20.200000762939453,40.52000045776367,28.540000915527344,39.529998779296875,727.7400093078613
2025-06-01,IL,224.13999938964844,26.15999984741211,18.799999237060547,37.15999984741211,26.079999923706055,33.77000045776367,717.6599960327148
2025-06-01,VA,203.3999938964844,24.149999618530273,22.030000686645508,42.630001068115234,30.8700008392334,36.65999984741211,701.799991607666
2025-06-01,WI,208.42999267578125,27.520000457763672,19.399999618530273,37.9900016784668,27.36000061035156,42.400001525878906,710.2799911499023
2025-06-01,PA,229.6999969482422,23.200000762939453,19.670000076293945,37.56999969482422,27.040000915527344,49.619998931884766,758.859992980957
2025-06-01,MO,201.7400054931641,34.75,22.829999923706055,44.150001525878906,32.20000076293945,47.939998626708984,748.4800109863281
2025-06-01,GA,202.7599945068359,19.790000915527344,20.940000534057617,39.61000061035156,29.079999923706055,34.619998931884766,677.3199920654297
2025-06-01,LA,190.83999633789065,25.520000457763672,22.920000076293945,43.869998931884766,32.099998474121094,36.630001068115234,685.3999938964844
2025-06-01,OH,222.3800048828125,29.219999313354492,21.59000015258789,40.619998931884766,29.84000015258789,52.150001525878906,775.1000099182129
2025-06-01,OK,168.5399932861328,27.63999938964844,15.260000228881836,31.399999618530273,21.549999237060547,40.2599983215332,596.7199821472168
2025-06-01,MS,163.66000366210938,22.959999084472656,22.020000457763672,41.959999084472656,30.959999084472656,42.2400016784668,629.7200088500977
2025-06-01,IN,200.77000427246097,21.170000076293945,21.559999465942383,39.88999938964844,29.399999618530273,44.529998779296875,698.9600028991699
2025-06-01,KY,189.41000366210935,31.8799991607666,22.690000534057617,42.77000045776367,31.649999618530273,37.400001525878906,693.6800117492676
2025-06-01,AZ,201.30999755859375,29.420000076293945,21.229999542236328,42.290000915527344,29.950000762939453,39.189998626708984,709.3399925231934
2025-06-01,KS,193.2899932861328,23.649999618530273,19.780000686645508,38.38999938964844,27.959999084472656,43.27000045776367,676.3199882507324
2025-06-01,NC,208.4199981689453,40.7599983215332,24.420000076293945,47.369998931884766,34.08000183105469,40.540000915527344,771.859992980957
2025-06-01,MN,224.77999877929688,27.760000228881836,20.260000228881836,39.4900016784668,28.260000228881836,40.34000015258789,745.7800025939941
2025-06-01,WA,247.66000366210935,37.189998626708984,21.63999938964844,42.63999938964844,29.90999984741211,30.40999984741211,802.3600006103516
2025-06-01,OR,344.94000244140625,35.540000915527344,19.549999237060547,40.349998474121094,28.270000457763672,49.65999984741211,1019.1800003051758
2025-06-01,MI,218.1699981689453,26.40999984741211,21.989999771118164,40.689998626708984,30.209999084472656,40.16999816894531,738.8399887084961
2025-06-01,IA,217.97999572753903,22.1299991607666,18.040000915527344,35.7599983215332,25.3700008392334,68.26000213623047,760.419994354248
2025-06-01,NY,253.5099945068359,21.579999923706055,18.719999313354492,38.380001068115234,26.649999618530273,41.29999923706055,784.4199867248535
2025-06-01,NM,178.38999938964844,32.189998626708984,24.959999084472656,45.900001525878906,34.22999954223633,37.29999923706055,687.3999938964844
2025-06-01,SC,227.7899932861328,33.880001068115234,25.25,53.209999084472656,36.7400016784668,39.310001373291016,809.3799896240234
2025-06-01,AL,212.82000732421875,30.780000686645508,27.969999313354492,55.040000915527344,38.84000015258789,43.810001373291016,796.7800178527832
2025-06-01,AR,175.47000122070312,26.739999771118164,23.540000915527344,43.25,32.650001525878906,50.790000915527344,686.6600074768066
2025-06-01,MD,241.97999572753903,26.020000457763672,22.260000228881836,46.91999816894531,32.279998779296875,44.09000015258789,807.0599899291992
2025-06-01,MT,249.75,32.310001373291016,22.8700008392334,44.310001373291016,32.13999938964844,38.93000030517578,822.0800094604492
2025-06-01,SD,221.3699951171875,30.049999237060547,21.399999618530273,41.33000183105469,29.90999984741211,44.810001373291016,760.7199935913086
2025-06-01,WV,177.9199981689453,22.850000381469727,18.920000076293945,37.06999969482422,27.030000686645508,37.459999084472656,626.2799949645996
2025-06-01,WY,217.30999755859375,22.920000076293945,22.1200008392334,41.56999969482422,30.829999923706055,43.27000045776367,738.6199989318848
2025-06-01,UT,199.58999633789065,29.11000061035156,17.190000534057617,33.91999816894531,24.260000228881836,48.439998626708984,690.8799896240234
2025-06-01,NJ,199.0399932861328,20.010000228881836,21.049999237060547,42.31999969482422,29.510000228881836,47.0,700.9399833679199
2025-06-01,NE,206.16000366210935,22.63999938964844,21.290000915527344,41.189998626708984,29.729999542236328,41.150001525878906,707.4400100708008
2025-06-01,HI,246.9900054931641,31.729999542236328,22.540000915527344,45.29999923706055,31.31999969482422,31.75,801.7000122070312
2025-06-01,AK,249.61000061035156,32.33000183105469,23.729999542236328,46.369998931884766,33.720001220703125,32.95000076293945,817.4400024414062
2025-06-01,MA,272.6499938964844,25.760000228881836,18.31999969482422,39.06999969482422,26.3799991607666,45.66999816894531,839.5799827575684
2025-06-01,ID,226.9499969482422,23.049999237060547,20.93000030517578,40.869998931884766,29.989999771118164,43.04999923706055,751.5599899291992
2025-06-01,DC,357.1400146484375,26.530000686645508,16.290000915527344,32.459999084472656,22.09000015258789,26.18000030517578,949.7800331115723
2025-06-01,ND,194.9600067138672,21.440000534057617,20.459999084472656,39.22999954223633,28.6200008392334,52.5,698.1000099182129
2025-06-01,CT,213.0800018310547,34.38999938964844,20.600000381469727,40.29999923706055,29.229999542236328,59.310001373291016,776.5600051879883
2025-06-01,DE,235.5,80.01000213623047,7.4099998474121085,21.200000762939453,11.1899995803833,33.119998931884766,769.3000030517578
2025-06-01,ME,284.489990234375,35.060001373291016,26.979999542236328,54.22999954223633,38.959999084472656,35.16999816894531,925.8199768066406
2025-06-01,NH,231.6199951171875,7.920000076293945,29.63999938964844,55.0,40.650001525878906,42.939998626708984,793.5199851989746
2025-06-01,VT,269.5400085449219,17.190000534057617,18.239999771118164,37.4900016784668,25.829999923706055,53.099998474121094,827.6000175476074
2025-06-01,RI,334.1499938964844,31.229999542236328,22.149999618530273,47.4900016784668,32.83000183105469,37.06999969482422,988.4799880981445
2025-07-01,CA,226.4199981689453,21.979999542236328,20.899999618530273,43.7400016784668,30.059999465942383,29.709999084472656,727.2999954223633
2025-07-01,FL,204.92999267578125,45.349998474121094,26.989999771118164,57.34000015258789,39.56999969482422,40.599998474121094,804.3999786376953
2025-07-01,TX,191.2899932861328,18.88999938964844,21.3700008392334,41.970001220703125,29.969999313354492,42.13999938964844,674.0599899291992
2025-07-01,NV,200.2400054931641,28.559999465942383,24.61000061035156,48.95000076293945,34.34000015258789,26.43000030517578,706.8000144958496
2025-07-01,TN,201.6000061035156,31.649999618530273,25.31999969482422,46.47999954223633,35.5099983215332,40.959999084472656,742.6600074768066
2025-07-01,WI,222.8699951171875,27.399999618530273,20.15999984741211,39.90999984741211,28.600000381469727,41.13999938964844,743.2799873352051
2025-07-01,IL,228.19000244140625,26.809999465942383,18.690000534057617,37.43000030517578,26.15999984741211,35.0099983215332,729.6400032043457
2025-07-01,VA,202.1699981689453,24.88999938964844,22.15999984741211,43.189998626708984,31.049999237060547,36.7400016784668,702.6199951171875
2025-07-01,MO,203.57000732421875,35.68000030517578,23.13999938964844,45.209999084472656,32.75,49.709999084472656,760.9000091552734
2025-07-01,CO,207.4900054931641,25.950000762939453,20.239999771118164,39.93000030517578,28.350000381469727,39.93000030517578,707.5600128173828
2025-07-01,GA,208.5500030517578,19.86000061035156,21.11000061035156,40.43000030517578,29.510000228881836,35.810001373291016,693.7400131225586
2025-07-01,LA,195.8699951171875,26.90999984741211,23.290000915527344,44.58000183105469,32.560001373291016,38.380001068115234,704.6399993896484
2025-07-01,PA,222.16000366210935,24.239999771118164,19.780000686645508,37.88999938964844,27.450000762939453,50.599998474121094,748.9000053405762
2025-07-01,OH,227.3300018310547,27.190000534057617,22.209999084472656,41.5099983215332,30.690000534057617,53.790000915527344,788.4799995422363
2025-07-01,OK,165.22999572753906,26.88999938964844,15.380000114440918,31.399999618530273,21.600000381469727,39.95000076293945,588.4599914550781
2025-07-01,NC,215.02000427246097,38.220001220703125,24.61000061035156,48.29999923706055,34.709999084472656,40.369998931884766,782.260009765625
2025-07-01,KY,191.44000244140625,31.18000030517578,22.90999984741211,42.650001525878906,31.700000762939453,38.7400016784668,699.6600112915039
2025-07-01,IN,218.6000061035156,23.31999969482422,21.61000061035156,40.0,29.420000076293945,46.31999969482422,742.9200134277343
2025-07-01,MS,159.5,22.940000534057617,21.329999923706055,40.68000030517578,29.950000762939453,43.72999954223633,619.0200004577637
2025-07-01,WA,243.0399932861328,35.25,21.790000915527344,42.380001068115234,30.059999465942383,32.650001525878906,793.7999954223633
2025-07-01,OR,330.07000732421875,37.279998779296875,20.010000228881836,40.2599983215332,28.13999938964844,50.7599983215332,996.7800064086914
2025-07-01,AZ,190.82000732421875,31.670000076293945,21.59000015258789,43.2599983215332,30.700000762939453,40.33000183105469,698.5200157165527
2025-07-01,MN,225.9600067138672,30.540000915527344,20.170000076293945,39.7599983215332,28.459999084472656,40.290000915527344,753.7800140380859
2025-07-01,KS,185.5399932861328,24.520000457763672,19.31999969482422,37.470001220703125,27.06999969482422,45.470001220703125,663.2799911499023
2025-07-01,MI,217.66000366210935,25.989999771118164,22.530000686645508,42.15999984741211,31.329999923706055,37.2599983215332,736.2600059509277
2025-07-01,NY,257.8699951171875,18.950000762939453,18.520000457763672,39.040000915527344,26.6200008392334,42.060001373291016,789.9199981689453
2025-07-01,NM,176.44000244140625,33.56999969482422,24.5,46.06999969482422,34.25,40.56999969482422,691.3000030517578
2025-07-01,AL,210.33999633789065,33.220001220703125,27.65999984741211,56.779998779296875,39.619998931884766,44.220001220703125,799.7599945068359
2025-07-01,SC,212.36000061035156,35.33000183105469,25.809999465942383,55.779998779296875,38.279998779296875,40.099998474121094,790.379997253418
2025-07-01,IA,196.30999755859375,21.6299991607666,19.420000076293945,37.61000061035156,27.239999771118164,74.61000061035156,737.9999961853027
2025-07-01,AR,170.63999938964844,27.420000076293945,22.93000030517578,43.36000061035156,32.25,52.849998474121094,680.2599983215332
2025-07-01,MD,243.3500061035156,29.520000457763672,22.40999984741211,47.83000183105469,32.650001525878906,41.18000030517578,813.400016784668
2025-07-01,MT,253.22999572753903,32.38999938964844,23.309999465942383,44.95000076293945,32.7400016784668,38.0099983215332,830.3999862670898
2025-07-01,SD,208.1000061035156,27.5,21.700000762939453,42.459999084472656,31.040000915527344,43.36000061035156,729.6400146484375
2025-07-01,NJ,196.3000030517578,20.90999984741211,21.18000030517578,44.0099983215332,30.43000030517578,47.59000015258789,702.3400039672852
